drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking imipramine?	No recommendation	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use. If a imipramine is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Avoid imipramine. Take an alternate therapy.	Take imipramine with an altered dose.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Avoid imipramine. Take an alternate therapy.	Take imipramine with an altered dose.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Avoid imipramine. Take an alternate therapy.	Take imipramine with an altered dose.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Avoid imipramine. Take an alternate therapy.	Take imipramine with an altered dose.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	No recommendation	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use. If imipramine is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use. If imipramine is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use. If imipramine is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use. If imipramine is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use. If imipramine is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Likely Intermediate Metabolizer for CYP2C19 with regards to taking imipramine?	Initiate therapy with recommended starting dose.	Avoid imipramine. Take an alternate therapy.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Proceed taking imipramine as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. For tertiary amines, consider a 50% reduction of the recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. For tertiary amines, consider a 50% reduction of the recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Indeterminate for CYP2C19 with regards to taking imipramine?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a TCA is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
